datetime,actual_aqi,predicted_aqi,error,abs_error
2026-07-10 06:00:00,162.70537,161.06704941884726,1.6383205811527262,1.6383205811527262
2026-07-10 07:00:00,162.94345,161.20212440129987,1.7413255987001435,1.7413255987001435
2026-07-10 08:00:00,162.93452,161.57522652374598,1.3592934762540096,1.3592934762540096
2026-07-10 09:00:00,162.80656,162.26804180375788,0.5385181962421086,0.5385181962421086
2026-07-10 10:00:00,162.54167,163.3422448989439,-0.8005748989438928,0.8005748989438928
2026-07-10 11:00:00,162.32144,164.03843809038545,-1.7169980903854594,1.7169980903854594
2026-07-10 12:00:00,162.07144,164.49016628386954,-2.418726283869546,2.418726283869546
2026-07-10 13:00:00,161.78275,164.3725408737148,-2.5897908737148043,2.5897908737148043
2026-07-10 14:00:00,162.30867,164.11729363859894,-1.808623638598931,1.808623638598931
2026-07-10 15:00:00,184.15178,164.74553587958053,19.406244120419473,19.406244120419473
2026-07-10 16:00:00,201.11438,201.17809697298924,-0.0637169729892264,0.0637169729892264
2026-07-10 17:00:00,205.67938,209.8043214767719,-4.12494147677188,4.12494147677188
2026-07-10 18:00:00,205.1423,201.92336931712802,3.218930682871985,3.218930682871985
2026-07-10 19:00:00,198.82014,197.294350500828,1.5257894991720207,1.5257894991720207
2026-07-10 20:00:00,178.41199,187.99101787777505,-9.579027877775047,9.579027877775047
2026-07-10 21:00:00,157.70535,160.13964921038308,-2.434299210383074,2.434299210383074
2026-07-10 22:00:00,157.73808,143.01065645595452,14.727423544045479,14.727423544045479
2026-07-10 23:00:00,157.95238,161.31825092896582,-3.365870928965819,3.365870928965819
2026-07-11 00:00:00,158.07738,160.40296533576768,-2.32558533576767,2.32558533576767
2026-07-11 01:00:00,158.06548,158.86958473891144,-0.804104738911434,0.804104738911434
2026-07-11 02:00:00,158.13393,158.17690685629543,-0.04297685629543935,0.04297685629543935
2026-07-11 03:00:00,158.25893,158.34959215692174,-0.09066215692175206,0.09066215692175206
2026-07-11 04:00:00,158.34225,158.4297836278892,-0.08753362788920072,0.08753362788920072
2026-07-11 05:00:00,157.78572,157.8650474098735,-0.07932740987351394,0.07932740987351394
2026-07-11 06:00:00,157.19048,156.76554215065153,0.4249378493484812,0.4249378493484812
2026-07-11 07:00:00,156.68452,156.1021007060326,0.5824192939674049,0.5824192939674049
2026-07-11 08:00:00,156.37202,155.87871164406113,0.4933083559388649,0.4933083559388649
2026-07-11 09:00:00,156.14583,156.21503380850027,-0.06920380850027641,0.06920380850027641
2026-07-11 10:00:00,155.97025,156.55797451884354,-0.5877245188435438,0.5877245188435438
2026-07-11 11:00:00,155.91368,157.61957458133583,-1.7058945813358264,1.7058945813358264
2026-07-11 12:00:00,156.18452,158.58564539867209,-2.401125398672093,2.401125398672093
2026-07-11 13:00:00,156.75,159.62645552654303,-2.876455526543026,2.876455526543026
2026-07-11 14:00:00,157.55356,160.7910622344494,-3.2375022344494084,3.2375022344494084
2026-07-11 15:00:00,158.50893,161.98041512545453,-3.471485125454535,3.471485125454535
2026-07-11 16:00:00,159.49702,162.7275532235397,-3.230533223539709,3.230533223539709
2026-07-11 17:00:00,160.875,163.29759880499574,-2.4225988049957436,2.4225988049957436
2026-07-11 18:00:00,162.80952,164.95953959150904,-2.15001959150905,2.15001959150905
2026-07-11 19:00:00,164.66667,166.44955623078047,-1.7828862307804627,1.7828862307804627
2026-07-11 20:00:00,166.23512,167.39426858869103,-1.159148588691039,1.159148588691039
2026-07-11 21:00:00,167.49701,168.51376038501814,-1.016750385018156,1.016750385018156
2026-07-11 22:00:00,168.44643,169.53352166275153,-1.0870916627515328,1.0870916627515328
2026-07-11 23:00:00,169.1131,170.07411761153003,-0.9610176115300249,0.9610176115300249
2026-07-12 00:00:00,169.7232,170.19455715014408,-0.47135715014408675,0.47135715014408675
2026-07-12 01:00:00,170.2887,170.15064989951046,0.1380501004895507,0.1380501004895507
2026-07-12 02:00:00,170.56845,170.49391091851155,0.07453908148846722,0.07453908148846722
2026-07-12 03:00:00,170.5744,169.69493878773193,0.879461212268069,0.879461212268069
2026-07-12 04:00:00,170.44048,169.25210949635863,1.18837050364138,1.18837050364138
2026-07-12 05:00:00,171.0119,169.24916099435939,1.7627390056406114,1.7627390056406114
2026-07-12 06:00:00,171.47618,170.58940047936449,0.886779520635514,0.886779520635514
2026-07-12 07:00:00,171.95535,171.3179616438765,0.6373883561235232,0.6373883561235232
2026-07-12 08:00:00,172.43155,171.75546007562536,0.6760899243746223,0.6760899243746223
2026-07-12 09:00:00,172.92262,172.7101611902668,0.2124588097331923,0.2124588097331923
2026-07-12 10:00:00,173.23215,173.50372482561414,-0.27157482561415236,0.27157482561415236
2026-07-12 11:00:00,173.04465,173.53059182147837,-0.4859418214783773,0.4859418214783773
2026-07-12 12:00:00,172.5863,173.5631940840734,-0.9768940840733933,0.9768940840733933
2026-07-12 13:00:00,172.1994,173.67659605007492,-1.477196050074923,1.477196050074923
2026-07-12 14:00:00,172.0,174.417308732736,-2.4173087327359895,2.4173087327359895
2026-07-12 15:00:00,172.00595,174.89549560970949,-2.8895456097094723,2.8895456097094723
2026-07-12 16:00:00,172.24107,175.39684382303983,-3.155773823039823,3.155773823039823
2026-07-12 17:00:00,171.24405,174.28582537561,-3.041775375610001,3.041775375610001
2026-07-12 18:00:00,169.7738,171.6617682901595,-1.887968290159506,1.887968290159506
2026-07-12 19:00:00,168.60416,169.06838349133346,-0.4642234913334562,0.4642234913334562
2026-07-12 20:00:00,168.0982,168.17871549615387,-0.08051549615387898,0.08051549615387898
2026-07-12 21:00:00,168.0893,168.19640908432487,-0.10710908432486121,0.10710908432486121
2026-07-12 22:00:00,168.375,168.2594623764191,0.1155376235809058,0.1155376235809058
2026-07-12 23:00:00,168.84523,168.66399900472095,0.1812309952790372,0.1812309952790372
2026-07-13 00:00:00,169.4494,169.11211422832477,0.33728577167522644,0.33728577167522644
2026-07-13 01:00:00,170.09523,169.57988222260374,0.5153477773962436,0.5153477773962436
2026-07-13 02:00:00,170.7381,170.03268681865399,0.7054131813460174,0.7054131813460174
2026-07-13 03:00:00,171.4375,170.22633667093555,1.2111633290644477,1.2111633290644477
2026-07-13 04:00:00,172.36607,171.2139797929721,1.1520902070278964,1.1520902070278964
2026-07-13 05:00:00,172.73512,172.3732274986176,0.3618925013823855,0.3618925013823855
2026-07-13 06:00:00,173.13094,172.13978153235374,0.9911584676462724,0.9911584676462724
2026-07-13 07:00:00,173.49106,172.51543180232534,0.9756281976746664,0.9756281976746664
2026-07-13 08:00:00,173.66963,172.7134627221766,0.9561672778234254,0.9561672778234254
2026-07-13 09:00:00,173.69046,172.4575529773126,1.2329070226874137,1.2329070226874137
2026-07-13 10:00:00,173.74403,172.70007067765374,1.043959322346268,1.043959322346268
2026-07-13 11:00:00,174.0982,173.17864215261366,0.9195578473863293,0.9195578473863293
2026-07-13 12:00:00,174.42558,174.30409061215664,0.12148938784335428,0.12148938784335428
2026-07-13 13:00:00,174.50893,175.27302193878478,-0.7640919387847873,0.7640919387847873
2026-07-13 14:00:00,174.31546,175.6666211269656,-1.351161126965593,1.351161126965593
2026-07-13 15:00:00,173.9494,175.9549479180825,-2.005547918082499,2.005547918082499
2026-07-13 16:00:00,173.41072,176.06062800717535,-2.6499080071753554,2.6499080071753554
2026-07-13 17:00:00,173.00891,175.00283181696835,-1.993921816968367,1.993921816968367
2026-07-13 18:00:00,172.5119,173.61311489848504,-1.1012148984850398,1.1012148984850398
2026-07-13 19:00:00,172.00595,172.25739140348475,-0.25144140348473343,0.25144140348473343
2026-07-13 20:00:00,171.73512,171.56627909080024,0.16884090919975847,0.16884090919975847
2026-07-13 21:00:00,171.86607,171.69880396162898,0.16726603837102516,0.16726603837102516
2026-07-13 22:00:00,172.28868,172.2745203418246,0.014159658175401546,0.014159658175401546
2026-07-13 23:00:00,172.66963,173.17612205747653,-0.506492057476521,0.506492057476521
2026-07-14 00:00:00,172.69643,173.1769742845726,-0.480544284572602,0.480544284572602
2026-07-14 01:00:00,172.61308,172.7499705613482,-0.13689056134819566,0.13689056134819566
2026-07-14 02:00:00,172.69643,172.43339363702123,0.26303636297876665,0.26303636297876665
2026-07-14 03:00:00,172.9613,172.5765048941227,0.3847951058772878,0.3847951058772878
2026-07-14 04:00:00,173.17856,172.68959281266513,0.48896718733487887,0.48896718733487887
2026-07-14 05:00:00,173.4762,172.82701273355832,0.649187266441686,0.649187266441686
2026-07-14 06:00:00,174.01785,173.17181215846986,0.8460378415301477,0.8460378415301477
2026-07-14 07:00:00,174.69048,174.1244968413443,0.5659831586557118,0.5659831586557118
2026-07-14 08:00:00,175.61905,175.3180611684651,0.3009888315348803,0.3009888315348803
2026-07-14 09:00:00,176.75595,177.4447515352447,-0.6888015352446928,0.6888015352446928
2026-07-14 10:00:00,177.84525,179.47787929465372,-1.632629294653725,1.632629294653725
2026-07-14 11:00:00,178.72023,181.28627413402435,-2.5660441340243665,2.5660441340243665
2026-07-14 12:00:00,179.3006,182.26734743971775,-2.96674743971775,2.96674743971775
2026-07-14 13:00:00,179.48215,182.25438933237783,-2.7722393323778363,2.7722393323778363
2026-07-14 14:00:00,179.35715,182.2410119959127,-2.883861995912696,2.883861995912696
2026-07-14 15:00:00,179.00298,181.66932854555697,-2.666348545556957,2.666348545556957
2026-07-14 16:00:00,194.83417,180.95287172578472,13.881298274215283,13.881298274215283
2026-07-14 17:00:00,203.06125,208.27434272961418,-5.213092729614175,5.213092729614175
2026-07-14 18:00:00,202.85983,207.38876746196718,-4.528937461967189,4.528937461967189
2026-07-14 19:00:00,194.19641,199.5074548958371,-5.311044895837114,5.311044895837114
2026-07-14 20:00:00,178.8631,184.41763749659304,-5.554537496593042,5.554537496593042
2026-07-14 21:00:00,177.76192,166.26957583725766,11.492344162742341,11.492344162742341
2026-07-14 22:00:00,176.50002,178.79137329435514,-2.291353294355133,2.291353294355133
2026-07-14 23:00:00,175.51785,176.75897991877684,-1.241129918776835,1.241129918776835
2026-07-15 00:00:00,175.19048,175.20715758527595,-0.016677585275942874,0.016677585275942874
2026-07-15 01:00:00,175.34225,174.53862663636914,0.8036233636308623,0.8036233636308623
2026-07-15 02:00:00,175.68155,174.73906568052007,0.9424843194799166,0.9424843194799166
2026-07-15 03:00:00,176.05357,174.94505151716433,1.1085184828356773,1.1085184828356773
2026-07-15 04:00:00,176.49702,175.32399783144962,1.173022168550375,1.173022168550375
2026-07-15 05:00:00,176.3988,175.68443712379064,0.7143628762093499,0.7143628762093499
2026-07-15 06:00:00,175.88393,174.90810391973292,0.9758260802670691,0.9758260802670691
2026-07-15 07:00:00,175.0506,174.41086057347644,0.6397394265235619,0.6397394265235619
2026-07-15 08:00:00,174.16965,173.79451710992936,0.3751328900706312,0.3751328900706312
2026-07-15 09:00:00,173.34523,173.7109664688328,-0.3657364688328073,0.3657364688328073
2026-07-15 10:00:00,172.72023,174.09713559763497,-1.3769055976349875,1.3769055976349875
2026-07-15 11:00:00,172.24107,174.70461357791584,-2.4635435779158286,2.4635435779158286
2026-07-15 12:00:00,171.84822,174.28856837289743,-2.4403483728974322,2.4403483728974322
2026-07-15 13:00:00,171.63097,173.88602943432045,-2.255059434320458,2.255059434320458
2026-07-15 14:00:00,171.54762,173.76506738328075,-2.2174473832807564,2.2174473832807564
2026-07-15 15:00:00,172.03442,173.66622518846145,-1.631805188461442,1.631805188461442
2026-07-15 16:00:00,189.09439,174.21101854005647,14.883371459943532,14.883371459943532
2026-07-15 17:00:00,193.71811,201.77798929460795,-8.059879294607953,8.059879294607953
2026-07-15 18:00:00,187.65942,193.61773198160168,-5.958311981601668,5.958311981601668
2026-07-15 19:00:00,171.875,178.93802494369302,-7.063024943693023,7.063024943693023
2026-07-15 20:00:00,169.63692,157.31610641579374,12.320813584206263,12.320813584206263
2026-07-15 21:00:00,169.13095,168.24445036251956,0.8864996374804548,0.8864996374804548
2026-07-15 22:00:00,168.5774,169.34310673816708,-0.7657067381670686,0.7657067381670686
2026-07-15 23:00:00,167.91072,167.71303593562016,0.19768406437984254,0.19768406437984254
2026-07-16 00:00:00,167.05951,166.25998786522928,0.7995221347707115,0.7995221347707115
2026-07-16 01:00:00,166.01488,165.01606484064104,0.9988151593589691,0.9988151593589691
2026-07-16 02:00:00,164.83037,163.73883646467766,1.091533535322327,1.091533535322327
2026-07-16 03:00:00,163.59822,162.3496810840852,1.2485389159147928,1.2485389159147928
2026-07-16 04:00:00,162.30952,161.144944648969,1.1645753510310044,1.1645753510310044
2026-07-16 05:00:00,161.93452,159.9553152052339,1.9792047947661047,1.9792047947661047
2026-07-16 06:00:00,162.01785,160.79729614813039,1.2205538518696244,1.2205538518696244
2026-07-16 07:00:00,162.1488,161.55741067978875,0.591389320211249,0.591389320211249
2026-07-16 08:00:00,161.99107,162.10737137833593,-0.11630137833591903,0.11630137833591903
2026-07-16 09:00:00,161.5625,162.3806775747069,-0.8181775747069082,0.8181775747069082
2026-07-16 10:00:00,160.94048,162.56955513013108,-1.6290751301310706,1.6290751301310706
2026-07-16 11:00:00,160.23215,162.38899827644403,-2.1568482764440375,2.1568482764440375
2026-07-16 12:00:00,159.59822,161.7780226590918,-2.1798026590917914,2.1798026590917914
2026-07-16 13:00:00,165.49744,161.1210193046519,4.376420695348116,4.376420695348116
2026-07-16 14:00:00,186.38391,171.60251857460406,14.781391425395924,14.781391425395924
2026-07-16 15:00:00,200.44308,201.6735687250343,-1.2304887250342915,1.2304887250342915
2026-07-16 16:00:00,203.79968,206.4950115018666,-2.6953315018666046,2.6953315018666046
2026-07-16 17:00:00,204.06818,199.58929085179128,4.4788891482087365,4.4788891482087365
2026-07-16 18:00:00,200.57736,198.02149960796353,2.5558603920364646,2.5558603920364646
2026-07-16 19:00:00,184.47066,193.19230278351492,-8.721642783514909,8.721642783514909
2026-07-16 20:00:00,162.78699,170.0681129529337,-7.281122952933686,7.281122952933686
2026-07-16 21:00:00,157.10118,146.78239135793496,10.318788642065044,10.318788642065044
2026-07-16 22:00:00,157.3363,155.44881315777374,1.8874868422262523,1.8874868422262523
2026-07-16 23:00:00,157.5238,159.4248843971681,-1.9010843971681197,1.9010843971681197
2026-07-17 00:00:00,157.64285,157.83171326635053,-0.18886326635052342,0.18886326635052342
2026-07-17 01:00:00,157.72618,156.72317772783566,1.0030022721643377,1.0030022721643377
2026-07-17 02:00:00,157.8244,156.42479069216796,1.399609307832037,1.399609307832037
2026-07-17 03:00:00,157.91368,156.40641510197503,1.507264898024971,1.507264898024971
2026-07-17 04:00:00,157.98213,156.36912922185206,1.6130007781479492,1.6130007781479492
2026-07-17 05:00:00,158.08035,156.55065695310344,1.5296930468965684,1.5296930468965684
2026-07-17 06:00:00,158.11012,157.1272567138164,0.9828632861836013,0.9828632861836013
2026-07-17 07:00:00,158.3125,157.67356291887893,0.6389370811210711,0.6389370811210711
2026-07-17 08:00:00,158.5893,158.75691858236482,-0.16761858236480975,0.16761858236480975
2026-07-17 09:00:00,158.7738,159.9447378557899,-1.1709378557899015,1.1709378557899015
2026-07-17 10:00:00,158.88988,160.79328654765243,-1.9034065476524233,1.9034065476524233
2026-07-17 11:00:00,158.97322,161.40561931156589,-2.432399311565888,2.432399311565888
2026-07-17 12:00:00,158.98215,161.45334824207362,-2.4711982420736263,2.4711982420736263
2026-07-17 13:00:00,158.94048,161.13348970021485,-2.1930097002148443,2.1930097002148443
2026-07-17 14:00:00,161.19258,160.6123770743569,0.5802029256430785,0.5802029256430785
2026-07-17 15:00:00,178.8903,163.75580335903834,15.134496640961657,15.134496640961657
2026-07-17 16:00:00,187.34058,191.2545226494185,-3.913942649418516,3.913942649418516
2026-07-17 17:00:00,182.07909,188.57567362432152,-6.4965836243215165,6.4965836243215165
2026-07-17 18:00:00,166.61353,172.09568523384092,-5.482155233840928,5.482155233840928
2026-07-17 19:00:00,157.85715,150.77357363727475,7.083576362725239,7.083576362725239
2026-07-17 20:00:00,157.6756,150.43947984175406,7.236120158245939,7.236120158245939
2026-07-17 21:00:00,157.3393,158.39313318897567,-1.0538331889756591,1.0538331889756591
2026-07-17 22:00:00,156.89583,157.21490527586707,-0.3190752758670783,0.3190752758670783
2026-07-17 23:00:00,156.47917,156.22733053926822,0.2518394607317873,0.2518394607317873
2026-07-18 00:00:00,156.13095,155.53012657846443,0.6008234215355799,0.6008234215355799
2026-07-18 01:00:00,155.8512,155.46180831690793,0.3893916830920716,0.3893916830920716
2026-07-18 02:00:00,155.62798,155.32376496768433,0.3042150323156818,0.3042150323156818
2026-07-18 03:00:00,155.49702,154.9315476427517,0.5654723572482965,0.5654723572482965
2026-07-18 04:00:00,155.50298,154.77428560156505,0.7286943984349534,0.7286943984349534
2026-07-18 05:00:00,155.33035,154.9747649873251,0.35558501267490783,0.35558501267490783
2026-07-18 06:00:00,155.21132,154.96526835413252,0.24605164586748174,0.24605164586748174
2026-07-18 07:00:00,155.15477,155.42012947689295,-0.2653594768929395,0.2653594768929395
2026-07-18 08:00:00,155.25298,156.21175893057625,-0.9587789305762442,0.9587789305762442
2026-07-18 09:00:00,155.43452,157.2439736362581,-1.8094536362580982,1.8094536362580982
2026-07-18 10:00:00,155.55357,158.07605849649022,-2.5224884964902117,2.5224884964902117
2026-07-18 11:00:00,155.61607,158.48351982268292,-2.8674498226829144,2.8674498226829144
2026-07-18 12:00:00,155.6637,158.31101133120336,-2.6473113312033547,2.6473113312033547
2026-07-18 13:00:00,155.7113,158.07318388736496,-2.361883887364968,2.361883887364968
2026-07-18 14:00:00,155.75595,157.88435738035605,-2.1284073803560375,2.1284073803560375
